Annees;Depart;Com;NmEts;NbreGP;Elv
2016_2017;Littoral;Cotonou;ActionPlus;12;77
2016_2017;Littoral;Cotonou;Akoma;6;52
2016_2017;Littoral;Cotonou;Ant_StExupery;6;39
2016_2017;Littoral;Cotonou;Arch_StMichel;11;35
2016_2017;Littoral;Cotonou;Assafwa;10;41
2016_2017;Littoral;Cotonou;Baptiste;6;58
2016_2017;Littoral;Cotonou;Bel_Avenir;6;18
2016_2017;Littoral;Cotonou;Bethanie;7;80
2016_2017;Littoral;Cotonou;Bethesda;13;45
2016_2017;Littoral;Cotonou;Bil_Rac_Suc;6;48
2016_2017;Littoral;Cotonou;Bon_Bger_Dandji;14;148
2016_2017;Littoral;Cotonou;Bon_Bger_Ayelaw;14;101
2016_2017;Littoral;Cotonou;CAFRET;16;105
2016_2017;Littoral;Cotonou;Cath_StJeanBapt;32;409
2016_2017;Littoral;Cotonou;Cath_StMichel;23;168
2016_2017;Littoral;Cotonou;CEFORA;3;24
2016_2017;Littoral;Cotonou;CEG_Akpa_Ctre;75;1270
2016_2017;Littoral;Cotonou;CEG_Dantokpa;53;822
2016_2017;Littoral;Cotonou;CEG_Entente;67;1187
2016_2017;Littoral;Cotonou;CEG_Fiyegnon;52;939
2016_2017;Littoral;Cotonou;CEG_Gbegamey;52;857
2016_2017;Littoral;Cotonou;CEG_Houeyiho;73;1162
2016_2017;Littoral;Cotonou;CEG_Kouh_Vedok;71;1129
2016_2017;Littoral;Cotonou;CEG_LeLac;74;1452
2016_2017;Littoral;Cotonou;CEG_LeLittoral;34;588
2016_2017;Littoral;Cotonou;CEG_LeNok;64;1044
2016_2017;Littoral;Cotonou;CEG_LesPylones;79;1287
2016_2017;Littoral;Cotonou;CEG_Ocean;24;417
2016_2017;Littoral;Cotonou;CEG_Segbeya;99;2006
2016_2017;Littoral;Cotonou;CEG_StRita;90;1382
2016_2017;Littoral;Cotonou;CEG_SuruLere;97;2184
2016_2017;Littoral;Cotonou;CEG_Yagbe;22;511
2016_2017;Littoral;Cotonou;CEG_Zogbo;73;1105
2016_2017;Littoral;Cotonou;CERI;7;28
2016_2017;Littoral;Cotonou;Cle_Reussite;24;189
2016_2017;Littoral;Cotonou;Cle_Reussite_An;17;201
2016_2017;Littoral;Cotonou;Cœur_Sjesus;11;152
2016_2017;Littoral;Cotonou;Col_Ange_Vodje;4;44
2016_2017;Littoral;Cotonou;Col_Salanon;7;68
2016_2017;Littoral;Cotonou;Col_Stella_Matu;7;50
2016_2017;Littoral;Cotonou;CS_Adetro;4;31
2016_2017;Littoral;Cotonou;CPEG_Efanat;4;51
2016_2017;Littoral;Cotonou;Col_Sourd_Muets;4;32
2017_2018;Littoral;Cotonou;Abou_Assani;4;23
2017_2018;Littoral;Cotonou;ActionPlus;10;67
2017_2018;Littoral;Cotonou;Akoma;9;52
2017_2018;Littoral;Cotonou;Alb_Tchou;4;49
2017_2018;Littoral;Cotonou;Ant_StExupery;6;34
2017_2018;Littoral;Cotonou;Assafwa;10;101
2017_2018;Littoral;Cotonou;Baptiste;8;76
2017_2018;Littoral;Cotonou;Bel_Avenir;7;18
2017_2018;Littoral;Cotonou;Bethanie;11;81
2017_2018;Littoral;Cotonou;Bethesda;14;38
2017_2018;Littoral;Cotonou;Bil_Rac_Suc;5;22
2017_2018;Littoral;Cotonou;Bon_Bger_Jericho;13;56
2017_2018;Littoral;Cotonou;Bon_Bger_Dandji;19;128
2017_2018;Littoral;Cotonou;Bon_Bger_Ayelaw;14;73
2017_2018;Littoral;Cotonou;CAFRET;17;115
2017_2018;Littoral;Cotonou;Cath_Per_Plan;16;142
2017_2018;Littoral;Cotonou;Cath_StMichel;17;179
2017_2018;Littoral;Cotonou;Cath_StJeanBapt;29;425
2017_2018;Littoral;Cotonou;CEFORA;14;70
2017_2018;Littoral;Cotonou;CEG_Akpa_Ctre;75;1337
2017_2018;Littoral;Cotonou;CEG_Dantokpa;48;819
2017_2018;Littoral;Cotonou;CEG_Entente;74;1189
2017_2018;Littoral;Cotonou;CEG_Fiyegnon;52;921
2017_2018;Littoral;Cotonou;CEG_Gbegamey;53;895
2017_2018;Littoral;Cotonou;CEG_Houeyiho;72;1381
2017_2018;Littoral;Cotonou;CEG_Kouh_Vedok;68;1086
2017_2018;Littoral;Cotonou;CEG_LeLac;67;1399
2017_2018;Littoral;Cotonou;CEG_LeLittoral;36;615
2017_2018;Littoral;Cotonou;CEG_LeNok;71;1037
2017_2018;Littoral;Cotonou;CEG_LesPylones;85;1376
2017_2018;Littoral;Cotonou;CEG_Ocean;23;363
2017_2018;Littoral;Cotonou;CEG_Segbeya;93;2337
2017_2018;Littoral;Cotonou;CEG_StRita;84;1411
2017_2018;Littoral;Cotonou;CEG_SuruLere;122;2109
2017_2018;Littoral;Cotonou;CEG_Yagbe;18;570
2017_2018;Littoral;Cotonou;CEG_Zogbo;62;1231
2017_2018;Littoral;Cotonou;CEPC;12;17
2017_2018;Littoral;Cotonou;CERI;4;22
2017_2018;Littoral;Cotonou;Cle_Reussite;19;190
2017_2018;Littoral;Cotonou;Cle_Reussite_An;18;185
2017_2018;Littoral;Cotonou;Cœur_Sjesus;17;196
2017_2018;Littoral;Cotonou;Col_Cath_StCecile;4;69
